METADATA:
Experiment Seed,Subject
6189652,test2
Time after setup,12.415908600000002
Timepoint,Time,Is_correct,Experience Sampling Question,Experience Sampling Response,Task,Task Iteration,Participant ID,Response_Key,Auxillary Data,Assoc Task
ESQ,267.9480911,,Future_response,2.4000000000000083,Experience Sampling Questions,1,test2,,Marker Started at 8,Friend Task
ESQ,270.45159670000004,,Sounds_response,1.0,Experience Sampling Questions,1,test2,,Marker Started at 3,Friend Task
ESQ,272.9684813,,Intrusive_response,1.8999999999999992,Experience Sampling Questions,1,test2,,Marker Started at 3,Friend Task
ESQ,275.6389194,,Absorption_response,7.999999999999989,Experience Sampling Questions,1,test2,,Marker Started at 5,Friend Task
ESQ,280.0591408,,Self_response,2.1,Experience Sampling Questions,1,test2,,Marker Started at 2,Friend Task
ESQ,284.2285134,,Past_response,9.299999999999985,Experience Sampling Questions,1,test2,,Marker Started at 5,Friend Task
ESQ,286.4960871,,Words_response,10.0,Experience Sampling Questions,1,test2,,Marker Started at 10,Friend Task
ESQ,288.86475360000003,,Deliberate_response,7.300000000000006,Experience Sampling Questions,1,test2,,Marker Started at 9,Friend Task
ESQ,291.4328668,,Problem_response,5.500000000000009,Experience Sampling Questions,1,test2,,Marker Started at 8,Friend Task
 
Runtime Mod,-6
EXPERIMENT DATA:,Friend Task
Start Time,291.4506971
EXPERIMENT DATA:,Experience Sampling Questions
Start Time,364.16550320000005
ESQ,369.1969077,,Words_response,7.300000000000006,Experience Sampling Questions,1,test2,,Marker Started at 9,Friend Task
ESQ,371.7654795,,Emotion_response,7.400000000000006,Experience Sampling Questions,1,test2,,Marker Started at 9,Friend Task
ESQ,376.5692776,,Other_response,9.399999999999986,Experience Sampling Questions,1,test2,,Marker Started at 3,Friend Task
ESQ,387.4597336,,Detailed_response,10.0,Experience Sampling Questions,1,test2,,Marker Started at 10,Friend Task
ESQ,390.6801324,,Absorption_response,10.0,Experience Sampling Questions,1,test2,,Marker Started at 2,Friend Task
ESQ,399.45403120000003,,Past_response,2.000000000000001,Experience Sampling Questions,1,test2,,Marker Started at 6,Friend Task
ESQ,406.25799190000004,,Sounds_response,1.0,Experience Sampling Questions,1,test2,,Marker Started at 4,Friend Task
ESQ,413.1133692,,Self_response,4.20000000000001,Experience Sampling Questions,1,test2,,Marker Started at 8,Friend Task
ESQ,415.51675320000004,,Intrusive_response,3.5000000000000013,Experience Sampling Questions,1,test2,,Marker Started at 2,Friend Task
ESQ,419.4017723,,Images_response,7.099999999999993,Experience Sampling Questions,1,test2,,Marker Started at 4,Friend Task
ESQ,433.1126542,,Focus_response,8.599999999999989,Experience Sampling Questions,1,test2,,Marker Started at 3,Friend Task
ESQ,435.9998112,,Distracting_response,1.6999999999999984,Experience Sampling Questions,1,test2,,Marker Started at 4,Friend Task
ESQ,440.5698621,,Deliberate_response,8.399999999999988,Experience Sampling Questions,1,test2,,Marker Started at 5,Friend Task
ESQ,443.22065560000004,,Problem_response,8.499999999999988,Experience Sampling Questions,1,test2,,Marker Started at 5,Friend Task
ESQ,446.1733247,,Knowledge_response,10.0,Experience Sampling Questions,1,test2,,Marker Started at 4,Friend Task
ESQ,451.4294746,,Future_response,6.599999999999996,Experience Sampling Questions,1,test2,,Marker Started at 3,Friend Task
 
Runtime Mod,-6
EXPERIMENT DATA:,You Task
Start Time,451.4543474
EXPERIMENT DATA:,Experience Sampling Questions
Start Time,571.9794400999999
ESQ,611.9718770999999,,Focus_response,9.099999999999989,Experience Sampling Questions,1,test2,,Marker Started at 6,You Task
ESQ,613.3058003,,Knowledge_response,10.0,Experience Sampling Questions,1,test2,,Marker Started at 10,You Task
ESQ,614.3402304,,Emotion_response,4.0,Experience Sampling Questions,1,test2,,Marker Started at 4,You Task
ESQ,615.3571284999999,,Sounds_response,4.0,Experience Sampling Questions,1,test2,,Marker Started at 4,You Task
ESQ,616.3916303,,Absorption_response,6.0,Experience Sampling Questions,1,test2,,Marker Started at 6,You Task
ESQ,617.6926457,,Distracting_response,8.0,Experience Sampling Questions,1,test2,,Marker Started at 8,You Task
ESQ,618.9436301999999,,Other_response,6.0,Experience Sampling Questions,1,test2,,Marker Started at 6,You Task
ESQ,620.3469884,,Self_response,7.0,Experience Sampling Questions,1,test2,,Marker Started at 7,You Task
ESQ,621.6961602,,Past_response,5.0,Experience Sampling Questions,1,test2,,Marker Started at 5,You Task
ESQ,622.9130066,,Problem_response,8.0,Experience Sampling Questions,1,test2,,Marker Started at 8,You Task
ESQ,624.1640213,,Future_response,6.0,Experience Sampling Questions,1,test2,,Marker Started at 6,You Task
ESQ,625.4817158,,Detailed_response,4.0,Experience Sampling Questions,1,test2,,Marker Started at 4,You Task
ESQ,626.5999777,,Images_response,2.0,Experience Sampling Questions,1,test2,,Marker Started at 2,You Task
ESQ,627.7671280999999,,Words_response,2.0,Experience Sampling Questions,1,test2,,Marker Started at 2,You Task
ESQ,628.8007851,,Intrusive_response,9.0,Experience Sampling Questions,1,test2,,Marker Started at 9,You Task
ESQ,629.9689510999999,,Deliberate_response,9.0,Experience Sampling Questions,1,test2,,Marker Started at 9,You Task
 
Runtime Mod,-15
EXPERIMENT DATA:,You Task
Start Time,629.9890292
EXPERIMENT DATA:,Experience Sampling Questions
Start Time,693.2927447
ESQ,696.088227,,Emotion_response,4.0,Experience Sampling Questions,1,test2,,Marker Started at 4,You Task
ESQ,697.4060162999999,,Future_response,3.0,Experience Sampling Questions,1,test2,,Marker Started at 3,You Task
ESQ,698.4567756,,Images_response,5.0,Experience Sampling Questions,1,test2,,Marker Started at 5,You Task
ESQ,699.6910876,,Sounds_response,2.0,Experience Sampling Questions,1,test2,,Marker Started at 2,You Task
ESQ,700.7419897999999,,Knowledge_response,10.0,Experience Sampling Questions,1,test2,,Marker Started at 10,You Task
ESQ,702.0096709,,Problem_response,6.0,Experience Sampling Questions,1,test2,,Marker Started at 6,You Task
ESQ,703.2439122,,Deliberate_response,3.0,Experience Sampling Questions,1,test2,,Marker Started at 3,You Task
ESQ,704.5116549999999,,Detailed_response,7.0,Experience Sampling Questions,1,test2,,Marker Started at 7,You Task
ESQ,705.8294311999999,,Absorption_response,6.0,Experience Sampling Questions,1,test2,,Marker Started at 6,You Task
ESQ,707.1487413,,Words_response,7.0,Experience Sampling Questions,1,test2,,Marker Started at 7,You Task
ESQ,708.4662615999999,,Distracting_response,10.0,Experience Sampling Questions,1,test2,,Marker Started at 10,You Task
ESQ,709.7847082,,Intrusive_response,7.0,Experience Sampling Questions,1,test2,,Marker Started at 7,You Task
ESQ,711.1016390999999,,Other_response,6.0,Experience Sampling Questions,1,test2,,Marker Started at 6,You Task
ESQ,712.3507978,,Past_response,9.0,Experience Sampling Questions,1,test2,,Marker Started at 9,You Task
ESQ,713.5686518,,Self_response,6.0,Experience Sampling Questions,1,test2,,Marker Started at 6,You Task
ESQ,714.7198035,,Focus_response,6.0,Experience Sampling Questions,1,test2,,Marker Started at 6,You Task
 
Runtime Mod,13
EXPERIMENT DATA:,You Task
Start Time,714.7350375
EXPERIMENT DATA:,Experience Sampling Questions
Start Time,804.2810101
ESQ,808.0604446,,Past_response,10.0,Experience Sampling Questions,1,test2,,Marker Started at 10,You Task
ESQ,809.1129166999999,,Focus_response,4.0,Experience Sampling Questions,1,test2,,Marker Started at 4,You Task
ESQ,810.1454812,,Future_response,5.0,Experience Sampling Questions,1,test2,,Marker Started at 5,You Task
ESQ,811.1795073999999,,Distracting_response,6.0,Experience Sampling Questions,1,test2,,Marker Started at 6,You Task
ESQ,812.1971298,,Absorption_response,8.0,Experience Sampling Questions,1,test2,,Marker Started at 8,You Task
ESQ,813.214649,,Other_response,10.0,Experience Sampling Questions,1,test2,,Marker Started at 10,You Task
ESQ,814.2493764,,Deliberate_response,5.0,Experience Sampling Questions,1,test2,,Marker Started at 5,You Task
ESQ,815.2827553,,Self_response,10.0,Experience Sampling Questions,1,test2,,Marker Started at 10,You Task
ESQ,816.9176560999999,,Intrusive_response,7.0,Experience Sampling Questions,1,test2,,Marker Started at 7,You Task
ESQ,818.5020519999999,,Images_response,4.0,Experience Sampling Questions,1,test2,,Marker Started at 4,You Task
ESQ,820.5366567,,Detailed_response,4.0,Experience Sampling Questions,1,test2,,Marker Started at 4,You Task
ESQ,822.2552876,,Problem_response,8.0,Experience Sampling Questions,1,test2,,Marker Started at 8,You Task
ESQ,824.5070425,,Knowledge_response,4.0,Experience Sampling Questions,1,test2,,Marker Started at 4,You Task
ESQ,826.4767203,,Words_response,5.0,Experience Sampling Questions,1,test2,,Marker Started at 5,You Task
ESQ,828.1111793,,Sounds_response,5.0,Experience Sampling Questions,1,test2,,Marker Started at 5,You Task
ESQ,830.0287978,,Emotion_response,9.0,Experience Sampling Questions,1,test2,,Marker Started at 9,You Task
