METADATA:
Experiment Seed,Subject
6189652,test2
Time after setup,12.415897399999999
Timepoint,Time,Is_correct,Experience Sampling Question,Experience Sampling Response,Task,Task Iteration,Participant ID,Response_Key,Auxillary Data,Assoc Task
ESQ,267.9492114,,Sounds_start,,Experience Sampling Questions,1,test2,,,Friend Task
ESQ,270.45159670000004,,Sounds_response,1.0,Experience Sampling Questions,1,test2,,Marker Started at 3,Friend Task
ESQ,270.4518701,,Intrusive_start,,Experience Sampling Questions,1,test2,,,Friend Task
ESQ,272.9684813,,Intrusive_response,1.8999999999999992,Experience Sampling Questions,1,test2,,Marker Started at 3,Friend Task
ESQ,272.9687885,,Absorption_start,,Experience Sampling Questions,1,test2,,,Friend Task
ESQ,275.6389194,,Absorption_response,7.999999999999989,Experience Sampling Questions,1,test2,,Marker Started at 5,Friend Task
ESQ,275.639188,,Self_start,,Experience Sampling Questions,1,test2,,,Friend Task
ESQ,280.0591408,,Self_response,2.1,Experience Sampling Questions,1,test2,,Marker Started at 2,Friend Task
ESQ,280.0601065,,Past_start,,Experience Sampling Questions,1,test2,,,Friend Task
ESQ,284.2285134,,Past_response,9.299999999999985,Experience Sampling Questions,1,test2,,Marker Started at 5,Friend Task
ESQ,284.2294673,,Words_start,,Experience Sampling Questions,1,test2,,,Friend Task
ESQ,286.4960871,,Words_response,10.0,Experience Sampling Questions,1,test2,,Marker Started at 10,Friend Task
ESQ,286.4969203,,Deliberate_start,,Experience Sampling Questions,1,test2,,,Friend Task
ESQ,288.86475360000003,,Deliberate_response,7.300000000000006,Experience Sampling Questions,1,test2,,Marker Started at 9,Friend Task
ESQ,288.8658307,,Problem_start,,Experience Sampling Questions,1,test2,,,Friend Task
ESQ,291.4328668,,Problem_response,5.500000000000009,Experience Sampling Questions,1,test2,,Marker Started at 8,Friend Task
EXPERIMENT DATA:,Friend Task
Start Time,291.45068380000004
Self_Task_Start,294.1535854,,,,Friend Task,1,test2,,,
Start_of_impractical,298.2226082,,,,Friend Task,1,test2,,,
End_of_impractical,298.92414640000004,,,,Friend Task,1,test2,left,,
Start_of_forgetful,302.97595570000004,,,,Friend Task,1,test2,,,
End_of_forgetful,303.1928049,,,,Friend Task,1,test2,left,,
Start_of_sentimental,307.2464134,,,,Friend Task,1,test2,,,
End_of_sentimental,307.54674140000003,,,,Friend Task,1,test2,left,,
Start_of_excitable,311.61669870000003,,,,Friend Task,1,test2,,,
End_of_excitable,312.21705890000004,,,,Friend Task,1,test2,left,,
Start_of_fearful,316.2870287,,,,Friend Task,1,test2,,,
End_of_fearful,316.8207383,,,,Friend Task,1,test2,left,,
Start_of_ambitious,320.8905785,,,,Friend Task,1,test2,,,
End_of_ambitious,323.6597274,,,,Friend Task,1,test2,left,,
Start_of_unattentive,327.7289496,,,,Friend Task,1,test2,,,
End_of_unattentive,328.74714140000003,,,,Friend Task,1,test2,left,,
Start_of_understanding,332.7996149,,,,Friend Task,1,test2,,,
End_of_understanding,333.36681300000004,,,,Friend Task,1,test2,left,,
Start_of_neat,337.41995260000004,,,,Friend Task,1,test2,,,
End_of_neat,338.1714003,,,,Friend Task,1,test2,right,,
Start_of_considerate,342.22379540000003,,,,Friend Task,1,test2,,,
End_of_considerate,345.42676930000005,,,,Friend Task,1,test2,right,,
Start_of_quarrelsome,349.47989470000005,,,,Friend Task,1,test2,,,
End_of_quarrelsome,350.1138894,,,,Friend Task,1,test2,left,,
Start_of_serious,354.18372400000004,,,,Friend Task,1,test2,,,
End_of_serious,354.93383980000004,,,,Friend Task,1,test2,left,,
Start_of_self-confident,358.9875028,,,,Friend Task,1,test2,,,
End_of_self-confident,359.30456200000003,,,,Friend Task,1,test2,left,,
Start_of_cowardly,363.3743313,,,,Friend Task,1,test2,,,
End_of_cowardly,363.64154590000004,,,,Friend Task,1,test2,right,,
EXPERIMENT DATA:,Experience Sampling Questions
Start Time,364.1654931
ESQ,366.2981471,,Words_start,,Experience Sampling Questions,1,test2,,,Friend Task
ESQ,369.1969077,,Words_response,7.300000000000006,Experience Sampling Questions,1,test2,,Marker Started at 9,Friend Task
ESQ,369.1978427,,Emotion_start,,Experience Sampling Questions,1,test2,,,Friend Task
ESQ,371.7654795,,Emotion_response,7.400000000000006,Experience Sampling Questions,1,test2,,Marker Started at 9,Friend Task
ESQ,371.7664031,,Other_start,,Experience Sampling Questions,1,test2,,,Friend Task
ESQ,376.5692776,,Other_response,9.399999999999986,Experience Sampling Questions,1,test2,,Marker Started at 3,Friend Task
ESQ,376.5701366,,Detailed_start,,Experience Sampling Questions,1,test2,,,Friend Task
ESQ,387.4597336,,Detailed_response,10.0,Experience Sampling Questions,1,test2,,Marker Started at 10,Friend Task
ESQ,387.4607219,,Absorption_start,,Experience Sampling Questions,1,test2,,,Friend Task
ESQ,390.6801324,,Absorption_response,10.0,Experience Sampling Questions,1,test2,,Marker Started at 2,Friend Task
ESQ,390.68099720000004,,Past_start,,Experience Sampling Questions,1,test2,,,Friend Task
ESQ,399.45403120000003,,Past_response,2.000000000000001,Experience Sampling Questions,1,test2,,Marker Started at 6,Friend Task
ESQ,399.45503360000004,,Sounds_start,,Experience Sampling Questions,1,test2,,,Friend Task
ESQ,406.25799190000004,,Sounds_response,1.0,Experience Sampling Questions,1,test2,,Marker Started at 4,Friend Task
ESQ,406.2588437,,Self_start,,Experience Sampling Questions,1,test2,,,Friend Task
ESQ,413.1133692,,Self_response,4.20000000000001,Experience Sampling Questions,1,test2,,Marker Started at 8,Friend Task
ESQ,413.11444930000005,,Intrusive_start,,Experience Sampling Questions,1,test2,,,Friend Task
ESQ,415.51675320000004,,Intrusive_response,3.5000000000000013,Experience Sampling Questions,1,test2,,Marker Started at 2,Friend Task
ESQ,415.5171274,,Images_start,,Experience Sampling Questions,1,test2,,,Friend Task
ESQ,419.4017723,,Images_response,7.099999999999993,Experience Sampling Questions,1,test2,,Marker Started at 4,Friend Task
ESQ,419.4028717,,Focus_start,,Experience Sampling Questions,1,test2,,,Friend Task
ESQ,433.1126542,,Focus_response,8.599999999999989,Experience Sampling Questions,1,test2,,Marker Started at 3,Friend Task
ESQ,433.1136502,,Distracting_start,,Experience Sampling Questions,1,test2,,,Friend Task
ESQ,435.9998112,,Distracting_response,1.6999999999999984,Experience Sampling Questions,1,test2,,Marker Started at 4,Friend Task
ESQ,436.0007428,,Deliberate_start,,Experience Sampling Questions,1,test2,,,Friend Task
ESQ,440.5698621,,Deliberate_response,8.399999999999988,Experience Sampling Questions,1,test2,,Marker Started at 5,Friend Task
ESQ,440.57014050000004,,Problem_start,,Experience Sampling Questions,1,test2,,,Friend Task
ESQ,443.22065560000004,,Problem_response,8.499999999999988,Experience Sampling Questions,1,test2,,Marker Started at 5,Friend Task
ESQ,443.2215137,,Knowledge_start,,Experience Sampling Questions,1,test2,,,Friend Task
ESQ,446.1733247,,Knowledge_response,10.0,Experience Sampling Questions,1,test2,,Marker Started at 4,Friend Task
ESQ,446.1742512,,Future_start,,Experience Sampling Questions,1,test2,,,Friend Task
ESQ,451.4294746,,Future_response,6.599999999999996,Experience Sampling Questions,1,test2,,Marker Started at 3,Friend Task
EXPERIMENT DATA:,You Task
Start Time,451.4543362
Self_Task_Start,501.03336340000004,,,,You Task,1,test2,,,
Start_of_unpredictable,503.61916379999997,,,,You Task,1,test2,,,
End_of_unpredictable,504.85328880000003,,,,You Task,1,test2,right,,
Start_of_prompt,507.42212120000005,,,,You Task,1,test2,,,
End_of_prompt,508.5234161,,,,You Task,1,test2,right,,
Start_of_unkind,511.0918784,,,,You Task,1,test2,,,
End_of_unkind,511.9090203,,,,You Task,1,test2,left,,
Start_of_nonconforming,514.4778443,,,,You Task,1,test2,,,
End_of_nonconforming,515.4952006,,,,You Task,1,test2,right,,
Start_of_disobedient,518.0638508,,,,You Task,1,test2,,,
End_of_disobedient,519.0482705999999,,,,You Task,1,test2,right,,
Start_of_angry,521.6167415,,,,You Task,1,test2,,,
End_of_angry,522.3170961,,,,You Task,1,test2,left,,
Start_of_gloomy,524.8859878999999,,,,You Task,1,test2,,,
End_of_gloomy,525.8035202,,,,You Task,1,test2,right,,
Start_of_warm,528.3722227,,,,You Task,1,test2,,,
End_of_warm,528.9235424999999,,,,You Task,1,test2,right,,
Start_of_reliable,531.491417,,,,You Task,1,test2,,,
End_of_reliable,532.4586611,,,,You Task,1,test2,right,,
Start_of_careful,535.0275649,,,,You Task,1,test2,,,
End_of_careful,536.5285832999999,,,,You Task,1,test2,right,,
Start_of_jealous,539.0973243,,,,You Task,1,test2,,,
End_of_jealous,539.9646302,,,,You Task,1,test2,right,,
Start_of_truthful,542.5333439999999,,,,You Task,1,test2,,,
End_of_truthful,543.2006273,,,,You Task,1,test2,right,,
Start_of_perfectionistic,545.7693975999999,,,,You Task,1,test2,,,
End_of_perfectionistic,546.5365347999999,,,,You Task,1,test2,right,,
Start_of_self -centered,549.1051302999999,,,,You Task,1,test2,,,
End_of_self -centered,549.6890116999999,,,,You Task,1,test2,right,,
Start_of_overcritical,552.2577253,,,,You Task,1,test2,,,
End_of_overcritical,553.1753987,,,,You Task,1,test2,right,,
Start_of_quiet,555.7439628999999,,,,You Task,1,test2,,,
End_of_quiet,556.6777426,,,,You Task,1,test2,left,,
Start_of_argumentative,559.2466142999999,,,,You Task,1,test2,,,
End_of_argumentative,560.2473471999999,,,,You Task,1,test2,right,,
Start_of_boastful,562.8160981,,,,You Task,1,test2,,,
End_of_boastful,563.5330421,,,,You Task,1,test2,right,,
Start_of_creative,566.1017228999999,,,,You Task,1,test2,,,
End_of_creative,567.7369765,,,,You Task,1,test2,right,,
Start_of_insecure,570.3051016999999,,,,You Task,1,test2,,,
End_of_insecure,571.4560187999999,,,,You Task,1,test2,left,,
EXPERIMENT DATA:,Experience Sampling Questions
Start Time,571.9794296
ESQ,609.2226741999999,,Focus_start,,Experience Sampling Questions,1,test2,,,You Task
ESQ,611.9718770999999,,Focus_response,9.099999999999989,Experience Sampling Questions,1,test2,,Marker Started at 6,You Task
ESQ,611.9727303,,Knowledge_start,,Experience Sampling Questions,1,test2,,,You Task
ESQ,613.3058003,,Knowledge_response,10.0,Experience Sampling Questions,1,test2,,Marker Started at 10,You Task
ESQ,613.3066361,,Emotion_start,,Experience Sampling Questions,1,test2,,,You Task
ESQ,614.3402304,,Emotion_response,4.0,Experience Sampling Questions,1,test2,,Marker Started at 4,You Task
ESQ,614.3405437,,Sounds_start,,Experience Sampling Questions,1,test2,,,You Task
ESQ,615.3571284999999,,Sounds_response,4.0,Experience Sampling Questions,1,test2,,Marker Started at 4,You Task
ESQ,615.3579593999999,,Absorption_start,,Experience Sampling Questions,1,test2,,,You Task
ESQ,616.3916303,,Absorption_response,6.0,Experience Sampling Questions,1,test2,,Marker Started at 6,You Task
ESQ,616.3920340999999,,Distracting_start,,Experience Sampling Questions,1,test2,,,You Task
ESQ,617.6926457,,Distracting_response,8.0,Experience Sampling Questions,1,test2,,Marker Started at 8,You Task
ESQ,617.6934736999999,,Other_start,,Experience Sampling Questions,1,test2,,,You Task
ESQ,618.9436301999999,,Other_response,6.0,Experience Sampling Questions,1,test2,,Marker Started at 6,You Task
ESQ,618.9445129999999,,Self_start,,Experience Sampling Questions,1,test2,,,You Task
ESQ,620.3469884,,Self_response,7.0,Experience Sampling Questions,1,test2,,Marker Started at 7,You Task
ESQ,620.3478731,,Past_start,,Experience Sampling Questions,1,test2,,,You Task
ESQ,621.6961602,,Past_response,5.0,Experience Sampling Questions,1,test2,,Marker Started at 5,You Task
ESQ,621.6964012,,Problem_start,,Experience Sampling Questions,1,test2,,,You Task
ESQ,622.9130066,,Problem_response,8.0,Experience Sampling Questions,1,test2,,Marker Started at 8,You Task
ESQ,622.9132598,,Future_start,,Experience Sampling Questions,1,test2,,,You Task
ESQ,624.1640213,,Future_response,6.0,Experience Sampling Questions,1,test2,,Marker Started at 6,You Task
ESQ,624.1642684,,Detailed_start,,Experience Sampling Questions,1,test2,,,You Task
ESQ,625.4817158,,Detailed_response,4.0,Experience Sampling Questions,1,test2,,Marker Started at 4,You Task
ESQ,625.4822581999999,,Images_start,,Experience Sampling Questions,1,test2,,,You Task
ESQ,626.5999777,,Images_response,2.0,Experience Sampling Questions,1,test2,,Marker Started at 2,You Task
ESQ,626.6002328,,Words_start,,Experience Sampling Questions,1,test2,,,You Task
ESQ,627.7671280999999,,Words_response,2.0,Experience Sampling Questions,1,test2,,Marker Started at 2,You Task
ESQ,627.7673833,,Intrusive_start,,Experience Sampling Questions,1,test2,,,You Task
ESQ,628.8007851,,Intrusive_response,9.0,Experience Sampling Questions,1,test2,,Marker Started at 9,You Task
ESQ,628.8016166,,Deliberate_start,,Experience Sampling Questions,1,test2,,,You Task
ESQ,629.9689510999999,,Deliberate_response,9.0,Experience Sampling Questions,1,test2,,Marker Started at 9,You Task
EXPERIMENT DATA:,You Task
Start Time,629.9890173
Self_Task_Start,630.681306,,,,You Task,1,test2,,,
Start_of_conformist,633.2555633,,,,You Task,1,test2,,,
End_of_conformist,633.4888525,,,,You Task,1,test2,left,,
Start_of_irritable,636.0577076999999,,,,You Task,1,test2,,,
End_of_irritable,636.1410003,,,,You Task,1,test2,right,,
Start_of_dishonest,638.7097242,,,,You Task,1,test2,,,
End_of_dishonest,638.9600489999999,,,,You Task,1,test2,right,,
Start_of_unselfish,641.5288283,,,,You Task,1,test2,,,
End_of_unselfish,641.7954909,,,,You Task,1,test2,right,,
Start_of_unsociable,644.3642036,,,,You Task,1,test2,,,
End_of_unsociable,644.6311984,,,,You Task,1,test2,left,,
Start_of_friendly,647.1999628,,,,You Task,1,test2,,,
End_of_friendly,647.4675437999999,,,,You Task,1,test2,right,,
Start_of_disobedient,650.0352864,,,,You Task,1,test2,,,
End_of_disobedient,650.7359581999999,,,,You Task,1,test2,right,,
Start_of_absent-minded,653.3048215,,,,You Task,1,test2,,,
End_of_absent-minded,653.8550104,,,,You Task,1,test2,right,,
Start_of_careful,656.4239584,,,,You Task,1,test2,,,
End_of_careful,657.0909841,,,,You Task,1,test2,right,,
Start_of_nonconforming,659.6599031999999,,,,You Task,1,test2,,,
End_of_nonconforming,660.2435448,,,,You Task,1,test2,right,,
Start_of_well-mannered,662.8122187,,,,You Task,1,test2,,,
End_of_well-mannered,663.3290174,,,,You Task,1,test2,right,,
Start_of_moody,665.8980230999999,,,,You Task,1,test2,,,
End_of_moody,666.3984878,,,,You Task,1,test2,right,,
Start_of_easygoing,668.9671043,,,,You Task,1,test2,,,
End_of_easygoing,669.5005484,,,,You Task,1,test2,right,,
Start_of_imaginative,672.0697319999999,,,,You Task,1,test2,,,
End_of_imaginative,672.4532770999999,,,,You Task,1,test2,right,,
Start_of_jealous,675.0218843,,,,You Task,1,test2,,,
End_of_jealous,675.5057208999999,,,,You Task,1,test2,right,,
Start_of_timid,678.0745446999999,,,,You Task,1,test2,,,
End_of_timid,678.3579278,,,,You Task,1,test2,right,,
Start_of_obnoxious,680.9262352,,,,You Task,1,test2,,,
End_of_obnoxious,681.1931502,,,,You Task,1,test2,left,,
Start_of_unreliable,683.7618681,,,,You Task,1,test2,,,
End_of_unreliable,684.1621792,,,,You Task,1,test2,left,,
Start_of_responsible,686.7312175,,,,You Task,1,test2,,,
End_of_responsible,687.0818558999999,,,,You Task,1,test2,left,,
Start_of_courteous,689.6504279,,,,You Task,1,test2,,,
End_of_courteous,689.983804,,,,You Task,1,test2,left,,
Start_of_overconfident,692.5525205,,,,You Task,1,test2,,,
End_of_overconfident,692.7697013999999,,,,You Task,1,test2,left,,
EXPERIMENT DATA:,Experience Sampling Questions
Start Time,693.2927338999999
ESQ,694.4681944,,Emotion_start,,Experience Sampling Questions,1,test2,,,You Task
ESQ,696.088227,,Emotion_response,4.0,Experience Sampling Questions,1,test2,,Marker Started at 4,You Task
ESQ,696.0888441999999,,Future_start,,Experience Sampling Questions,1,test2,,,You Task
ESQ,697.4060162999999,,Future_response,3.0,Experience Sampling Questions,1,test2,,Marker Started at 3,You Task
ESQ,697.4069055,,Images_start,,Experience Sampling Questions,1,test2,,,You Task
ESQ,698.4567756,,Images_response,5.0,Experience Sampling Questions,1,test2,,Marker Started at 5,You Task
ESQ,698.4576007,,Sounds_start,,Experience Sampling Questions,1,test2,,,You Task
ESQ,699.6910876,,Sounds_response,2.0,Experience Sampling Questions,1,test2,,Marker Started at 2,You Task
ESQ,699.6919061,,Knowledge_start,,Experience Sampling Questions,1,test2,,,You Task
ESQ,700.7419897999999,,Knowledge_response,10.0,Experience Sampling Questions,1,test2,,Marker Started at 10,You Task
ESQ,700.7428757,,Problem_start,,Experience Sampling Questions,1,test2,,,You Task
ESQ,702.0096709,,Problem_response,6.0,Experience Sampling Questions,1,test2,,Marker Started at 6,You Task
ESQ,702.0104915,,Deliberate_start,,Experience Sampling Questions,1,test2,,,You Task
ESQ,703.2439122,,Deliberate_response,3.0,Experience Sampling Questions,1,test2,,Marker Started at 3,You Task
ESQ,703.24488,,Detailed_start,,Experience Sampling Questions,1,test2,,,You Task
ESQ,704.5116549999999,,Detailed_response,7.0,Experience Sampling Questions,1,test2,,Marker Started at 7,You Task
ESQ,704.5120125999999,,Absorption_start,,Experience Sampling Questions,1,test2,,,You Task
ESQ,705.8294311999999,,Absorption_response,6.0,Experience Sampling Questions,1,test2,,Marker Started at 6,You Task
ESQ,705.8303913,,Words_start,,Experience Sampling Questions,1,test2,,,You Task
ESQ,707.1487413,,Words_response,7.0,Experience Sampling Questions,1,test2,,Marker Started at 7,You Task
ESQ,707.1491957999999,,Distracting_start,,Experience Sampling Questions,1,test2,,,You Task
ESQ,708.4662615999999,,Distracting_response,10.0,Experience Sampling Questions,1,test2,,Marker Started at 10,You Task
ESQ,708.4672193,,Intrusive_start,,Experience Sampling Questions,1,test2,,,You Task
ESQ,709.7847082,,Intrusive_response,7.0,Experience Sampling Questions,1,test2,,Marker Started at 7,You Task
ESQ,709.7855857,,Other_start,,Experience Sampling Questions,1,test2,,,You Task
