trial_num,expression,expr_onset,expr_dura,expr_offset,choice,choi_onset,choi_dura,choi_offset,blank,blank_onset,blank_offset,blank_dura,correct_ans,i_trial_onset,trial_onset,choice_onset,blank_r_onset,RT,correct,KeyPress
39,13  +  8,129,1.45,130.45,21        23,130.45,1.45,131.9, ,131.9,132,0.1,1,144.0,143.99405359999992,145.43815760000007,146.8883628000001,0.7219827999999779,False,2
40,18  +  8,132,1.45,133.45,26        24,133.45,1.45,134.9, ,134.9,135,0.1,1,147.0,146.99396410000008,148.43799080000008,149.8885769000001,0.9591412999998283,False,2
41,19  +  9,150,1.45,151.45,30        28,151.45,1.45,152.9, ,152.9,153,0.1,2,165.0,165.0047580999999,166.44940539999993,167.8990389999999,0.6535221000001457,False,1
42,17  +  8,153,1.45,154.45,27        25,154.45,1.45,155.9, ,155.9,156,0.1,2,168.0,167.99425189999988,169.4386027999999,170.8884375,0.7398615000001882,False,1
43,17  +  5,156,1.45,157.45,22        20,157.45,1.45,158.9, ,158.9,159,0.1,1,171.0,170.9939832,172.43820269999992,173.8883292999999,0.5302080000001297,False,2
44,18  +  5,159,1.45,160.45,21        23,160.45,1.45,161.9, ,161.9,162,0.1,2,174.0,173.99400719999994,175.4380599000001,176.8881695,1.3173826999998255,False,1
45,15  +  9,162,1.45,163.45,24        26,163.45,1.45,164.9, ,164.9,165,0.1,1,177.0,176.99400859999992,178.4380713999999,179.8882782999999,1.202772300000106,True,1
46,6  +  3,165,1.45,166.45,11        9,166.45,1.45,167.9, ,167.9,168,0.1,2,180.0,179.9943963999999,181.43868240000006,182.88866389999998,0.7125051999998959,False,1
47,4  +  6,168,1.45,169.45,10        8,169.45,1.45,170.9, ,170.9,171,0.1,1,183.0,182.99428809999995,184.4386634,185.88920770000004,0.7660805000000437,False,2
48,4  +  3,171,1.45,172.45,9        7,172.45,1.45,173.9, ,173.9,174,0.1,2,186.0,185.99441739999997,187.4385640999999,188.8892894999999,0.5226708000000144,False,1
49,6  +  1,174,1.45,175.45,5        7,175.45,1.45,176.9, ,176.9,177,0.1,2,189.0,188.99420869999994,190.43842670000004,191.8887893000001,0.7477389000000585,False,1
50,4  +  4,177,1.45,178.45,10        8,178.45,1.45,179.9, ,179.9,180,0.1,2,192.0,191.99415670000008,193.43815489999997,194.88840589999995,1.2308029999999235,False,1
51,18  +  6,180,1.45,181.45,24        22,181.45,1.45,182.9, ,182.9,183,0.1,1,195.0,194.9938979000001,196.43825779999997,197.88832610000009,0.584523900000022,False,2
52,12  +  9,183,1.45,184.45,21        23,184.45,1.45,185.9, ,185.9,186,0.1,1,198.0,197.9940623,199.4383511000001,200.8882678,0.8713017999998556,False,2
53,14  +  8,186,1.45,187.45,24        22,187.45,1.45,188.9, ,188.9,189,0.1,2,201.0,200.99404839999988,202.43835599999989,203.88808840000002,1.401392900000019,False,1
54,15  +  6,189,1.45,190.45,21        23,190.45,1.45,191.9, ,191.9,192,0.1,1,204.0,203.9942418999999,205.43853990000002,206.88869109999996,0.45118890000003375,False,2
55,18  +  9,192,1.45,193.45,27        25,193.45,1.45,194.9, ,194.9,195,0.1,1,207.0,206.9941185,208.43853820000004,209.8887482,0.7460115999999744,False,2
56,1  +  8,195,1.45,196.45,11        9,196.45,1.45,197.9, ,197.9,198,0.1,2,210.0,209.9941641999999,211.43870289999995,212.88842169999998,0.5848455000000286,False,1
57,3  +  2,198,1.45,199.45,7        5,199.45,1.45,200.9, ,200.9,201,0.1,2,213.0,212.99436149999997,214.43872429999988,215.88855089999993,0.6184257000002162,False,1
58,7  +  2,201,1.45,202.45,9        7,202.45,1.45,203.9, ,203.9,204,0.1,1,216.0,215.9942097999999,217.43825779999997,218.88872029999993,0.5437931999999819,False,2
59,4  +  1,204,1.45,205.45,5        3,205.45,1.45,206.9, ,206.9,207,0.1,1,219.0,218.9943267000001,220.4387944,221.88904150000008,0.7124037999999473,False,2
60,1  +  3,207,1.45,208.45,2        4,208.45,1.45,209.9, ,209.9,210,0.1,2,222.0,221.99435960000005,223.43922580000003,224.88862199999994,0.4595729999998639,False,1
61,19  +  3,225,1.45,226.45,22        24,226.45,1.45,227.9, ,227.9,228,0.1,1,240.0,240.00289079999993,241.4474052999999,242.90060620000008,None,False,None
62,14  +  9,228,1.45,229.45,23        25,229.45,1.45,230.9, ,230.9,231,0.1,1,243.0,242.99392609999995,244.43800869999995,245.89086730000008,None,False,None
63,19  +  4,231,1.45,232.45,23        25,232.45,1.45,233.9, ,233.9,234,0.1,1,246.0,245.99416330000008,247.43834650000008,248.89118710000002,None,False,None
64,17  +  9,234,1.45,235.45,24        26,235.45,1.45,236.9, ,236.9,237,0.1,2,249.0,248.99402439999994,250.4380839999999,251.89084129999992,None,False,None
65,16  +  6,237,1.45,238.45,20        22,238.45,1.45,239.9, ,239.9,240,0.1,2,252.0,251.9941699000001,253.4386887999999,254.89193369999998,None,False,None
66,3  +  6,240,1.45,241.45,11        9,241.45,1.45,242.9, ,242.9,243,0.1,2,255.0,254.9946156000001,256.4390931999999,257.8925933999999,None,False,None
67,5  +  2,243,1.45,244.45,7        9,244.45,1.45,245.9, ,245.9,246,0.1,1,258.0,257.99450649999994,259.43876290000003,260.8920399000001,None,False,None
68,4  +  5,246,1.45,247.45,9        7,247.45,1.45,248.9, ,248.9,249,0.1,1,261.0,260.9939661000001,262.4379971999999,263.8908523,None,False,None
69,7  +  3,249,1.45,250.45,12        10,250.45,1.45,251.9, ,251.9,252,0.1,2,264.0,263.9939922000001,265.4381685000001,266.8912763000001,None,False,None
70,1  +  9,252,1.45,253.45,8        10,253.45,1.45,254.9, ,254.9,255,0.1,2,267.0,266.9939546999999,268.43813150000005,269.8909707,None,False,None
71,7  +  1,255,1.45,256.45,8        6,256.45,1.45,257.9, ,257.9,258,0.1,1,270.0,269.99399059999996,271.4380469,272.8912018000001,None,False,None
72,3  +  2,258,1.45,259.45,5        7,259.45,1.45,260.9, ,260.9,261,0.1,1,273.0,272.9941604999999,274.43818970000007,275.89101789999995,None,False,None
73,1  +  5,261,1.45,262.45,6        4,262.45,1.45,263.9, ,263.9,264,0.1,1,276.0,275.99403299999994,277.43803619999994,278.89117450000003,None,False,None
74,1  +  4,264,1.45,265.45,5        7,265.45,1.45,266.9, ,266.9,267,0.1,1,279.0,278.9942708000001,280.4386939000001,281.89200860000005,None,False,None
75,1  +  5,267,1.45,268.45,6        8,268.45,1.45,269.9, ,269.9,270,0.1,1,282.0,281.9944283,283.43875720000005,284.89186700000005,None,False,None
76,14  +  7,270,1.45,271.45,23        21,271.45,1.45,272.9, ,272.9,273,0.1,2,285.0,284.99435760000006,286.43998039999997,287.8934191000001,None,False,None
77,18  +  3,273,1.45,274.45,23        21,274.45,1.45,275.9, ,275.9,276,0.1,2,288.0,287.99447770000006,289.43873869999993,290.8919664,None,False,None
78,17  +  7,276,1.45,277.45,22        24,277.45,1.45,278.9, ,278.9,279,0.1,2,291.0,290.99396939999997,292.43834259999994,293.89170050000007,None,False,None
79,13  +  9,279,1.45,280.45,24        22,280.45,1.45,281.9, ,281.9,282,0.1,2,294.0,293.9940574,295.4381020000001,296.8910605000001,None,False,None
80,18  +  4,282,1.45,283.45,22        20,283.45,1.45,284.9, ,284.9,285,0.1,1,297.0,296.9941767999999,298.43873469999994,299.89152319999994,None,False,None
